window_id,video_id,tipo,start_frame,end_frame,start_time_s,end_time_s,frames,D_video_mean,D_video_max,R_det_exp,R_det_conf,max_confidence_mean,blur_mean,noise_mean,temporal_instability_mean,contrast_mean,brightness_mean,latency_mean_ms,latency_p95_ms,R_latency,R_system_proxy,label,R_sys_M1,R_det_M2,R_sys_M2,D_visual_weighted,R_det_M3,R_sys_M3
16,video_analog_2,analogico,480,509,16.0,16.966666666666665,30,0.3000849790440186,0.3090905509580361,0.5666666666666667,0.4667258580525716,0.4667258580525716,82.71410671100472,1.6014689803123474,4.756156828703704,74.90743672884551,91.12227018229169,53.072716672128685,61.674909995053895,1.0,0.3268302954528694,Analógico V2,0.6999150209559815,0.3266684387195641,0.3266684387195641,0.19432147251001167,0.3760310020572972,0.3760310020572972
17,video_analog_2,analogico,510,539,17.0,17.966666666666665,30,0.287140634327565,0.3209343051991619,0.0,0.0,0.0,83.66431878795478,1.6201546669006348,4.90314771412037,77.48918212760708,94.57980183015046,49.90756332796688,54.14969497360288,1.0,0.0,Analógico V2,0.712859365672435,0.0,0.0,0.19059587797653343,0.0,0.0
18,video_analog_2,analogico,540,569,18.0,18.966666666666665,30,0.2485929915532116,0.3010108556317993,0.0,0.0,0.0,97.14851386990598,1.7386016170183818,5.4596171875,81.53821747014757,97.81117455150462,52.198109998911,59.80042497103568,1.0,0.0,Analógico V2,0.7514070084467884,0.0,0.0,0.1824565441966682,0.0,0.0
19,video_analog_2,analogico,570,575,19.0,19.166666666666668,6,0.3641941237849688,0.3991744835275127,0.0,0.0,0.0,69.28348558003049,1.369951248168945,10.807682834201389,67.96629713228171,84.65129213686343,50.9207166711955,52.63440000999253,1.0,0.0,Analógico V2,0.6358058762150312,0.0,0.0,0.25134413640629927,0.0,0.0
0,video_analog_3,analogico,10,29,0.3333333333333333,0.9666666666666668,20,0.2952286078066454,0.3030824252003014,0.05,0.0190677061676979,0.0190677061676979,995.2887152318744,8.500757908821106,18.033217206790123,33.33568257727154,91.08042708333332,55.75220499304123,66.28147499868646,1.0,0.0135146990785005,Analógico V3,0.7047713921933546,0.013438373821742264,0.013438373821742264,0.5035445118355388,0.009466267373660969,0.009466267373660969
1,video_analog_3,analogico,30,59,1.0,1.9666666666666663,30,0.2718311654786053,0.297408543294196,0.5,0.2261901487906774,0.2261901487906774,777.4647305276782,7.390357971191406,14.519636316872427,35.82501325489682,93.030699845679,54.955523333046585,61.44914997857995,1.0,0.1656614903502127,Analógico V3,0.7281688345213947,0.1647046170251284,0.1647046170251284,0.4313389592097883,0.12862552542779945,0.12862552542779945
2,video_analog_3,analogico,60,89,2.0,2.966666666666667,30,0.2766080360305119,0.2898176789979659,0.1,0.0492638975381851,0.0492638975381851,524.1464737922875,5.990068928400675,12.432796810699587,32.33137908739887,86.19402829218106,54.7152733275046,61.11268999229651,1.0,0.0362553932935215,Analógico V3,0.7233919639694881,0.03563710759293935,0.03563710759293935,0.3699641157747224,0.031038023245853925,0.031038023245853925
3,video_analog_3,analogico,90,119,3.0,3.966666666666667,30,0.2781438579009088,0.2836896235978175,0.0,0.0,0.0,342.1122217386871,5.03197611172994,6.932126800411523,26.351984957489453,85.21407998971193,52.007373329252005,55.27224498800933,1.0,0.0,Analógico V3,0.7218561420990912,0.0,0.0,0.3011813549659298,0.0,0.0
4,video_analog_3,analogico,120,149,4.0,4.966666666666667,30,0.2898106311323821,0.3206588071448005,0.0333333333333333,0.0171412289142608,0.0171412289142608,401.58712997172967,5.292634479204813,15.586125,29.913298164704496,81.9177929526749,53.16597999966083,58.31132998573594,1.0,0.0117968471192699,Analógico V3,0.710189368867618,0.012173518544234242,0.012173518544234242,0.37027852538339434,0.01079419994862911,0.01079419994862911
5,video_analog_3,analogico,150,179,5.0,5.966666666666667,30,0.270592541996726,0.2782460889939734,0.0,0.0,0.0,382.08421595780425,5.234299794832865,11.732306327160494,28.9092344788882,94.21902237654322,52.32369666337036,59.51628502516539,1.0,0.0,Analógico V3,0.729407458003274,0.0,0.0,0.3357670035967542,0.0,0.0
6,video_analog_3,analogico,180,209,6.0,6.966666666666667,30,0.2648352654097232,0.2803184345633261,0.1666666666666666,0.0712387889623642,0.0712387889623642,340.6161588864399,5.166893482208252,8.55466769547325,28.919385305354535,93.64172479423868,50.09053999286456,53.13908998796251,1.0,0.0526472320367085,Analógico V3,0.7351647345902768,0.05237224538004921,0.05237224538004921,0.30938442899936053,0.0491986169166372,0.0491986169166372
7,video_analog_3,analogico,210,239,7.0,7.966666666666667,30,0.2561007927351022,0.2682727473781602,0.0333333333333333,0.012767344713211,0.012767344713211,322.70074195633407,4.78450562953949,12.901899948559672,36.12833924310227,88.32010390946502,57.95053332888832,68.2583049929235,1.0,0.0094761180983775,Analógico V3,0.7438992072648978,0.009497617611035347,0.009497617611035347,0.3224783150697779,0.008650152902179681,0.008650152902179681
8,video_analog_3,analogico,240,269,8.0,8.966666666666667,30,0.2651768191144217,0.3107057916770987,0.0,0.0,0.0,313.3582576155403,4.505350271860759,19.14641177983539,37.4764261501198,85.70186651234569,57.82252000256752,65.88865499652455,1.0,0.0,Analógico V3,0.7348231808855783,0.0,0.0,0.35773053129009563,0.0,0.0
9,video_analog_3,analogico,270,299,9.0,9.966666666666669,30,0.3184290592098145,0.4434064730319079,0.0,0.0,0.0,175.7421190750187,3.444468132654826,13.732043209876542,27.490220735732283,91.08481764403292,55.972986676109336,57.16419002856128,1.0,0.0,Analógico V3,0.6815709407901855,0.0,0.0,0.3101490474889083,0.0,0.0
10,video_analog_3,analogico,300,329,10.0,10.966666666666669,30,0.2660843645079678,0.3120423150083757,0.0,0.0,0.0,249.1264515283454,4.290967456499735,8.672817901234568,25.75742289253305,97.99033359053496,55.80625000099341,57.28717497549951,1.0,0.0,Analógico V3,0.7339156354920322,0.0,0.0,0.2831264105010638,0.0,0.0
11,video_analog_3,analogico,330,359,11.0,11.966666666666669,30,0.3011141843069654,0.361961015409766,0.0,0.0,0.0,162.91972197919642,3.434910051027934,10.158677983539096,25.62044990364293,93.31343029835392,55.91274333613304,57.23268495930824,1.0,0.0,Analógico V3,0.6988858156930347,0.0,0.0,0.27978435766058496,0.0,0.0
12,video_analog_3,analogico,360,389,12.0,12.966666666666669,30,0.3126791965867525,0.3478820501041949,0.0333333333333333,0.0132545590400695,0.0132545590400695,158.6577780926791,3.3710634152094525,10.622316358024692,27.552526939572516,94.0244699074074,56.33239333789485,57.78160997433588,1.0,0.0097159290788399,Analógico V3,0.6873208034132475,0.009110134168308892,0.009110134168308892,0.28545869844037564,0.009470929868090146,0.009470929868090146
13,video_analog_3,analogico,390,419,13.0,13.966666666666669,30,0.2728110831751437,0.3425287828247885,0.0,0.0,0.0,214.1969370416036,3.7544344743092855,18.111841049382715,36.58290563594435,93.21568775720164,56.55545000530159,57.91971497819759,1.0,0.0,Analógico V3,0.7271889168248563,0.0,0.0,0.3295058657864483,0.0,0.0
14,video_analog_3,analogico,420,449,14.0,14.966666666666669,30,0.2813379968272382,0.3280120948800059,0.0,0.0,0.0,193.43626880538568,3.639474558830261,18.060827932098768,30.858041317513724,83.88937680041153,57.10578666961131,59.58157003042288,1.0,0.0,Analógico V3,0.7186620031727617,0.0,0.0,0.32847910446745493,0.0,0.0
15,video_analog_3,analogico,450,479,15.0,15.966666666666669,30,0.272330817905298,0.3193842209308072,0.0,0.0,0.0,202.70073774153337,3.6926457484563193,19.22298868312757,33.52111558956359,86.96841383744855,58.19477332988754,61.95270001189783,1.0,0.0,Analógico V3,0.727669182094702,0.0,0.0,0.3340631019293609,0.0,0.0
16,video_analog_3,analogico,480,509,16.0,16.966666666666665,30,0.279130731714783,0.2904564694141059,0.0,0.0,0.0,409.6855266750753,5.317802667617798,17.578656121399174,33.50432625283427,85.5928554526749,56.54572999337688,60.73829499073326,1.0,0.0,Analógico V3,0.720869268285217,0.0,0.0,0.37963381493780163,0.0,0.0
17,video_analog_3,analogico,510,539,17.0,17.966666666666665,30,0.2635215161175099,0.2755869629154109,0.0333333333333333,0.0118541399637858,0.0118541399637858,266.9075164051922,4.313151280085246,18.488168724279834,36.18002353037763,88.11907793209876,58.24258000745128,69.90509497991293,1.0,0.0087919648597131,Analógico V3,0.73647848388249,0.008730319028259803,0.008730319028259803,0.34536818989026274,0.0077600971017872744,0.0077600971017872744
18,video_analog_3,analogico,540,569,18.0,18.966666666666665,30,0.2692925013833568,0.2965029776155682,0.0,0.0,0.0,232.43441209541348,4.0061359167099,18.50740740740741,33.50078389942879,88.01137319958848,56.33412667472536,58.10986499127466,1.0,0.0,Analógico V3,0.7307074986166432,0.0,0.0,0.33801904859940307,0.0,0.0
19,video_analog_3,analogico,570,599,19.0,19.966666666666665,30,0.2994082561344083,0.4098940695395187,0.0,0.0,0.0,178.48767873458576,3.462973634401957,14.251511574074074,32.422922227333,84.94116229423868,57.96552666967424,61.30890000495128,1.0,0.0,Analógico V3,0.7005917438655918,0.0,0.0,0.3064328637918381,0.0,0.0
20,video_analog_3,analogico,600,629,20.0,20.966666666666665,30,0.3085136525504982,0.4072591907923298,0.0,0.0,0.0,159.42906569578602,3.284646463394165,10.934435956790123,26.970103423556584,97.5544961419753,57.62906333548017,62.44439498987049,1.0,0.0,Analógico V3,0.6914863474495019,0.0,0.0,0.28360890652832166,0.0,0.0
21,video_analog_3,analogico,630,659,21.0,21.966666666666665,30,0.2840055493048751,0.3417634786484489,0.0333333333333333,0.0120419442653656,0.0120419442653656,313.7184801058873,4.434147016207377,12.825987654320988,29.050594369701333,96.86484696502058,56.07276333806416,57.87901501753368,1.0,0.0087446713502241,Analógico V3,0.7159944506951249,0.008621965269581752,0.008621965269581752,0.3237654096588749,0.008143179247200167,0.008143179247200167
22,video_analog_3,analogico,660,689,22.0,22.966666666666665,30,0.2738408081464891,0.3422052679781537,0.0,0.0,0.0,221.946644253764,3.826077755292257,10.374016975308642,31.578467300621053,94.69281507201646,56.10081000098338,57.320090010762215,1.0,0.0,Analógico V3,0.7261591918535109,0.0,0.0,0.28356296881442605,0.0,0.0
23,video_analog_3,analogico,690,719,23.0,23.966666666666665,30,0.3169824904769801,0.3946888852091336,0.0,0.0,0.0,1473.3067640153067,9.563785568873088,31.9379274691358,34.35776735675515,106.99144341563786,56.03414666450893,57.31452500040177,1.0,0.0,Analógico V3,0.6830175095230199,0.0,0.0,0.654277705039311,0.0,0.0
24,video_analog_3,analogico,720,749,24.0,24.966666666666665,30,0.2441700622486434,0.2828779763762385,0.0333333333333333,0.0120283742745717,0.0120283742745717,470.3400375908779,5.818925571441651,23.243537294238685,37.85197910919042,137.67920010288066,57.36367333447561,60.70142502430826,1.0,0.009434869727796,Analógico V3,0.7558299377513567,0.009091405379199547,0.009091405379199547,0.41745920061146335,0.0070070187652535075,0.0070070187652535075
25,video_analog_3,analogico,750,779,25.0,25.966666666666665,30,0.2015300926691938,0.2475010591422574,0.0333333333333333,0.0136078337828318,0.0136078337828318,380.0598839961713,5.040107091267903,16.912637088477364,46.114429001798726,123.76365612139918,57.03942999631787,58.905300009064376,1.0,0.0109970983547626,Analógico V3,0.7984699073308061,0.01086544577955072,0.01086544577955072,0.3356543617261048,0.009040305019980467,0.009040305019980467
26,video_analog_3,analogico,780,809,26.0,26.966666666666665,30,0.2001962367840268,0.2407439581300323,0.0,0.0,0.0,662.9370482445233,6.59044919013977,16.951838477366255,52.76913892683602,112.1138755144033,58.62189999897964,62.97075502225197,1.0,0.0,Analógico V3,0.7998037632159732,0.0,0.0,0.39105688056302795,0.0,0.0
27,video_analog_3,analogico,810,839,27.0,27.966666666666665,30,0.2493769852801528,0.2634949751062335,0.0,0.0,0.0,893.6003477250077,8.12629254659017,12.014757458847736,34.36553808376648,115.83933796296296,56.45525666380612,57.784300012281165,1.0,0.0,Analógico V3,0.7506230147198472,0.0,0.0,0.4320011554156188,0.0,0.0
28,video_analog_3,analogico,840,869,28.0,28.966666666666665,30,0.258434896121407,0.2626434662165189,0.0333333333333333,0.0158816188573837,0.0158816188573837,707.4783713529561,7.183048868179322,9.531400205761315,29.8573094643686,109.78577083333332,57.528343331068754,60.68877500947565,1.0,0.0118226954051678,Analógico V3,0.741565103878593,0.011777254337735963,0.011777254337735963,0.38532517597873933,0.009762031276335062,0.009762031276335062
29,video_analog_3,analogico,870,899,29.0,29.966666666666665,30,0.2820775557829197,0.4475103904688107,0.0666666666666666,0.0355451613664627,0.0355451613664627,522.9500017782815,5.9390077829360965,16.567264660493827,29.592148566408824,94.44811959876544,59.03547333825069,64.25267501908819,1.0,0.022758291198506,Analógico V3,0.7179224442170803,0.025518669128301436,0.025518669128301436,0.3967671639404708,0.021442008499284904,0.021442008499284904
30,video_analog_3,analogico,900,929,30.0,30.966666666666665,30,0.3496661579925085,0.4384259542808508,0.0,0.0,0.0,156.9686422895769,3.271976121266683,10.901525205761317,25.086900705708683,76.69035853909465,58.33202332917912,63.253855000948526,1.0,0.0,Analógico V3,0.6503338420074916,0.0,0.0,0.29939936888080193,0.0,0.0
31,video_analog_3,analogico,930,959,31.0,31.966666666666665,30,0.3344209118228761,0.4108372636738956,0.0,0.0,0.0,187.2142152415334,3.445953067143758,14.866019290123456,27.67071453513961,92.29737037037036,57.03462333379624,58.78260501485784,1.0,0.0,Analógico V3,0.665579088177124,0.0,0.0,0.3243740966770385,0.0,0.0
32,video_analog_3,analogico,960,989,32.0,32.96666666666667,30,0.2912544511833606,0.4355336754318232,0.0,0.0,0.0,572.6610581941766,6.079401103655497,11.25465920781893,28.080263076684677,86.73527109053498,57.04134666981796,58.33472501253709,1.0,0.0,Analógico V3,0.7087455488166394,0.0,0.0,0.37349773567928946,0.0,0.0
33,video_analog_3,analogico,990,1019,33.0,33.96666666666667,30,0.3567379027426701,0.4871490535756741,0.0,0.0,0.0,529.2292921268671,5.58911779721578,19.761462191358024,25.18139622294586,69.84300102880658,56.65375332464464,58.13440497440752,1.0,0.0,Analógico V3,0.64326209725733,0.0,0.0,0.43820097766898924,0.0,0.0
34,video_analog_3,analogico,1020,1049,34.0,34.96666666666667,30,0.3638563347861737,0.5004824857474408,0.0,0.0,0.0,363.1555897574942,4.775081292788188,19.54859130658436,24.285224941138598,81.086329218107,56.304286672578506,57.28579500573687,1.0,0.0,Analógico V3,0.6361436652138264,0.0,0.0,0.409452124373578,0.0,0.0
35,video_analog_3,analogico,1050,1079,35.0,35.96666666666667,30,0.2593773117625886,0.5315406040548483,0.0,0.0,0.0,435.477990809826,5.534700850645701,23.019256172839505,35.34920208919776,120.29885030864196,57.73914333161277,61.88247496902475,1.0,0.0,Analógico V3,0.7406226882374114,0.0,0.0,0.41290930802380116,0.0,0.0
36,video_analog_3,analogico,1080,1109,36.0,36.96666666666667,30,0.2219768763748325,0.2295596986119821,0.0,0.0,0.0,489.3996929553204,5.722521082560221,17.86818004115226,38.27705815037129,126.692704218107,56.70556999005688,58.06923997006379,1.0,0.0,Analógico V3,0.7780231236251676,0.0,0.0,0.37346977515656266,0.0,0.0
37,video_analog_3,analogico,1110,1139,37.0,37.96666666666667,30,0.2446576383060503,0.2968569930774711,0.0666666666666666,0.0264559169610341,0.0264559169610341,686.5737325196096,6.749680884679159,17.56064068930041,33.72353655986235,122.44788143004116,57.06826667301357,58.82279000070412,1.0,0.0198305589791401,Analógico V3,0.7553423616939496,0.019983274798126515,0.019983274798126515,0.41807227570993943,0.015395431551141389,0.015395431551141389
38,video_analog_3,analogico,1140,1169,38.0,38.96666666666667,30,0.2372130732929399,0.3208776958420223,0.0,0.0,0.0,687.6231896554411,6.380813090006511,14.158337705761316,32.52351269093226,125.80776543209876,58.02231333412541,61.82589500967879,1.0,0.0,Analógico V3,0.7627869267070602,0.0,0.0,0.3844317336561985,0.0,0.0
39,video_analog_3,analogico,1170,1199,39.0,39.96666666666667,30,0.2546920327125487,0.3558054366607219,0.0,0.0,0.0,1060.4600642885357,7.842789983749389,20.867165380658435,35.75502934312966,123.87029038065845,57.27376333476665,63.16184999304824,1.0,0.0,Analógico V3,0.7453079672874513,0.0,0.0,0.4922468425650849,0.0,0.0
40,video_analog_3,analogico,1200,1229,40.0,40.96666666666667,30,0.210110559852008,0.2861150032194418,0.0,0.0,0.0,365.64011778394587,4.808116277058919,10.988583847736626,36.55096278153326,125.66540689300412,55.37429666922738,56.71863502939232,1.0,0.0,Analógico V3,0.789889440147992,0.0,0.0,0.2951493290175816,0.0,0.0
41,video_analog_3,analogico,1230,1259,41.0,41.96666666666667,30,0.1963686388154313,0.2295035008301885,0.0,0.0,0.0,299.6307894570029,4.565663321812948,13.294223251028804,42.88039185226968,122.99716049382717,55.66180333456335,58.49432002578396,1.0,0.0,Analógico V3,0.8036313611845687,0.0,0.0,0.2941676200308504,0.0,0.0
42,video_analog_3,analogico,1260,1289,42.0,42.96666666666667,30,0.2422950568261453,0.271119158532097,0.0,0.0,0.0,613.7737134138159,6.465974283218384,21.55539480452675,40.18205054171974,113.53008179012346,56.52777666691691,60.20494001859333,1.0,0.0,Analógico V3,0.7577049431738547,0.0,0.0,0.4308164710117657,0.0,0.0
43,video_analog_3,analogico,1290,1319,43.0,43.96666666666667,30,0.2424441926625129,0.2523728439970729,0.0333333333333333,0.0122664034366607,0.0122664034366607,673.4896184446604,6.991190258661906,25.06517901234568,42.05889462788011,117.41520884773664,55.49658333766274,56.57313501578756,1.0,0.0092056865436308,Analógico V3,0.7575558073374871,0.009292485158586822,0.009292485158586822,0.46970050921481116,0.006504867496226858,0.006504867496226858
44,video_analog_3,analogico,1320,1349,44.0,44.96666666666667,30,0.2420073507008289,0.2502173286103331,0.1,0.0388376394907633,0.0388376394907633,468.23049424309886,5.84461776415507,11.102370370370371,33.09294917826124,110.81049305555555,57.711503332636006,67.02886501152533,1.0,0.0291387929967505,Analógico V3,0.7579926492991711,0.029438645250129784,0.029438645250129784,0.34083537680205367,0.02560039800082667,0.02560039800082667
45,video_analog_3,analogico,1350,1379,45.0,45.96666666666667,30,0.2692584403449364,0.2795285803842573,0.0666666666666666,0.0285108496745427,0.0285108496745427,712.8239644537263,7.274125814437866,13.437947530864196,31.71643281238266,102.81290689300413,55.13768333282011,57.60639498184901,1.0,0.0210674183557272,Analógico V3,0.7307415596550636,0.020834062758266395,0.020834062758266395,0.4168184774666352,0.0166270007219197,0.0166270007219197
46,video_analog_3,analogico,1380,1409,46.0,46.96666666666667,30,0.2611621997658115,0.2748710007668447,0.1333333333333333,0.0504684935013453,0.0504684935013453,706.1259278950427,7.308834075927734,12.474133744855967,34.29663647230546,102.08910442386832,55.386933331222586,57.14760497503448,1.0,0.0372745456222265,Analógico V3,0.7388378002341884,0.037288030719667395,0.037288030719667395,0.4080148094409394,0.029876600742622612,0.029876600742622612
47,video_analog_3,analogico,1410,1439,47.0,47.96666666666667,30,0.2532778442370679,0.2692230435437688,0.0666666666666666,0.0252833108107248,0.0252833108107248,775.5065643176714,7.620200808842977,12.32954218106996,36.01724130015986,106.1461635802469,54.81167333588625,56.4221649809042,1.0,0.0187531542148349,Analógico V3,0.7467221557629321,0.01887960835340867,0.01887960835340867,0.41586623195693917,0.014768835612472532,0.014768835612472532
48,video_analog_3,analogico,1440,1469,48.0,48.96666666666667,30,0.2626351337741762,0.2891211099673207,0.2333333333333333,0.1238824774821599,0.1238824774821599,1249.553514325679,9.59364906946818,17.359985339506174,41.02683803112333,105.22644624485596,54.69499666554233,56.30539000267163,1.0,0.0930638091469859,Analógico V3,0.7373648662258239,0.09134658643635647,0.09134658643635647,0.5287168128378157,0.058383728821339846,0.058383728821339846
49,video_analog_3,analogico,1470,1499,49.0,49.96666666666667,30,0.2706107419570017,0.2832840281645959,0.0333333333333333,0.0165624856948852,0.0165624856948852,919.370326193632,8.293451929092408,15.131416152263377,33.59680070637186,105.57198971193417,54.696720004236944,56.7715000041062,1.0,0.0122510142319121,Analógico V3,0.7293892580429984,0.01208049915234009,0.01208049915234009,0.4658078659708238,0.008847549578178428,0.008847549578178428
50,video_analog_3,analogico,1500,1529,50.0,50.96666666666667,30,0.2687423963168663,0.2805827288465311,0.0,0.0,0.0,1023.6382308282232,8.650557311375936,16.50446527777778,36.55124110400076,104.19690817901234,55.05529666164269,56.96054502332117,1.0,0.0,Analógico V3,0.7312576036831338,0.0,0.0,0.4887842601462099,0.0,0.0
51,video_analog_3,analogico,1530,1559,51.0,51.96666666666667,30,0.2508819153899049,0.2612436695670574,0.4333333333333333,0.2073573321104049,0.2073573321104049,767.0713953089655,7.297071170806885,13.067249742798356,37.33695114078561,104.3223469650206,54.5333199959714,56.97367499233224,1.0,0.1565939004092825,Analógico V3,0.7491180846100951,0.1553351274604059,0.1553351274604059,0.41086693367344024,0.12216106089149764,0.12216106089149764
52,video_analog_3,analogico,1560,1589,52.0,52.96666666666667,30,0.2497162378387641,0.2692154550937531,0.4666666666666667,0.2898640811443329,0.2898640811443329,465.3528863466292,5.800501807530721,14.137764917695474,34.964966598361244,104.29928060699588,54.52131667019179,55.82923002948519,1.0,0.2159062839199315,Analógico V3,0.7502837621612359,0.21748031331637985,0.21748031331637985,0.36170674065489455,0.18501828912069035,0.18501828912069035
53,video_analog_3,analogico,1590,1619,53.0,53.96666666666667,30,0.3034707942358732,0.3268482533550245,0.8333333333333334,0.5419957677523295,0.5419957677523295,628.2511644403583,6.7591091314951575,10.67777109053498,27.75751628083716,76.02945859053497,56.12999332758287,64.89895998092831,1.0,0.3800485500899511,Analógico V3,0.6965292057641268,0.3775158816400482,0.3775158816400482,0.39520552857914915,0.32779604387010836,0.32779604387010836
54,video_analog_3,analogico,1620,1649,54.0,54.96666666666667,30,0.4156917456997301,0.5287809717118285,0.1666666666666666,0.0886070797840754,0.0886070797840754,192.15780154254503,3.6916641553243,6.5462795781893,20.801829665961296,37.4455586419753,54.66804000122162,56.57574001525063,1.0,0.0592563598528663,Analógico V3,0.5843082543002699,0.05177384810727783,0.05177384810727783,0.3111186888915978,0.06103976129514066,0.06103976129514066
55,video_analog_3,analogico,1650,1671,55.0,55.7,22,0.6121469995246384,0.6511923201458841,0.0,0.0,0.0,32.17820106211236,1.2265807618810372,1.0170703563411896,6.785983991568421,11.118815235690237,54.44871818921952,55.742750043282285,1.0,0.0,Analógico V3,0.38785300047536164,0.0,0.0,0.2832223824467239,0.0,0.0
0,video_analog_4,analogico,10,28,0.3336666666666666,0.9342666666666668,19,0.4095576229855249,0.4346407797474323,0.7894736842105263,0.432663293261277,0.432663293261277,73.35809512922621,2.0957182269347343,14.343450828039924,45.82525014372393,152.31559451565337,33.36124210373352,37.75771000655367,1.0,0.2549929965156545,Analógico V4,0.5904423770144751,0.25546274332009933,0.25546274332009933,0.3103305801168734,0.298394642468228,0.298394642468228
1,video_analog_4,analogico,29,57,0.9676333333333332,1.9019,29,0.2741353747222178,0.3766387751486466,0.896551724137931,0.507050694062792,0.507050694062792,93.4360215984863,2.297055721282959,10.22873052293896,73.75367546799546,140.85557898583036,34.987013793052654,38.79608000861481,1.0,0.3656919424238837,Analógico V4,0.7258646252777823,0.36805016204272795,0.36805016204272795,0.23657328359522395,0.38709604641912,0.38709604641912
2,video_analog_4,analogico,58,86,1.9352666666666667,2.869533333333333,29,0.2326028275102558,0.3135744733102202,0.1379310344827586,0.0678622825392361,0.0678622825392361,128.73616440670835,2.8019693719929664,9.03569411414982,64.12618081157699,110.05099908962544,33.61318620716639,36.56313999090344,1.0,0.0562168845870048,Analógico V4,0.7673971724897442,0.052077323739309914,0.052077323739309914,0.22730437510424467,0.05243688881350734,0.05243688881350734
3,video_analog_4,analogico,87,115,2.9029000000000003,3.8371666666666666,29,0.2343089514192899,0.3762545952287586,0.4827586206896552,0.2863676095830983,0.2863676095830983,141.96850850834292,2.899854964223401,13.33794465913595,53.762509088881565,123.9168074031411,33.45745516708121,36.27726000268012,1.0,0.2347936004842839,Analógico V4,0.7656910485807101,0.21926911526123397,0.21926911526123397,0.25826707681810684,0.21240828416068264,0.21240828416068264
4,video_analog_4,analogico,116,144,3.870533333333333,4.8048,29,0.4051957989850377,0.4414178450392079,0.0,0.0,0.0,78.39052126550197,2.153219153141153,15.793942757877527,37.912332857533166,119.6914763859988,32.61094482752077,35.50834002671763,1.0,0.0,Analógico V4,0.5948042010149623,0.0,0.0,0.3194486019320299,0.0,0.0
5,video_analog_4,analogico,145,173,4.838166666666667,5.772433333333334,29,0.1960334490939502,0.3854045337230358,0.4827586206896552,0.2403271691552524,0.2403271691552524,208.74674458457145,3.603914071773661,11.15064902893381,57.53760828880057,137.30127808536466,33.36044483223994,35.95105999847874,1.0,0.2096113333518674,Analógico V4,0.8039665509060498,0.1932150052747631,0.1932150052747631,0.25092536156404255,0.18002298734130787,0.18002298734130787
6,video_analog_4,analogico,174,202,5.8058000000000005,6.740066666666666,29,0.1628742677715861,0.282521102225783,0.7931034482758621,0.4010724517805823,0.4010724517805823,193.1945566893713,3.385283609916424,9.543758515408244,69.39323006635354,153.12535764714625,53.483486211666005,116.86438000760958,1.0,0.3338661298753657,Analógico V4,0.8371257322284139,0.3357480698734652,0.3357480698734652,0.22112355841558948,0.312385884060395,0.312385884060395
7,video_analog_4,analogico,203,231,6.773433333333333,7.7077,29,0.2599894786637072,0.3599000859854308,0.4137931034482758,0.2316730875393439,0.2316730875393439,156.41545193500505,3.040942035872361,12.361707757382083,52.98320515413205,78.65630171175188,35.363620687035265,40.12925998540595,1.0,0.1734579358778785,Analógico V4,0.7400105213362929,0.17144052228957848,0.17144052228957848,0.26681793183502267,0.169858553460262,0.169858553460262
8,video_analog_4,analogico,232,260,7.741066666666667,8.675333333333333,29,0.3773739994161635,0.4100889832141408,0.1724137931034483,0.085380469930583,0.085380469930583,109.9749709127534,2.527699898029196,8.789754725277447,44.23367336342008,65.25374755375546,34.37376206596221,38.01237997831777,1.0,0.0539649539306617,Analógico V4,0.6226260005838364,0.0531601005208474,0.0531601005208474,0.2756302187682941,0.061847032325076656,0.061847032325076656
9,video_analog_4,analogico,261,289,8.7087,9.642966666666666,29,0.2717176495172689,0.3616833683416346,0.5517241379310345,0.2342853309779331,0.2342853309779331,147.63857987992543,2.881776941233668,8.4154540725327,52.44865288972685,72.49274007258224,33.863034480700975,37.730039993766695,1.0,0.1769187093139247,Analógico V4,0.7282823504827312,0.17062587152823375,0.17062587152823375,0.24217168068209102,0.17754805861584708,0.17754805861584708
10,video_analog_4,analogico,290,318,9.676333333333334,10.6106,29,0.159257701879014,0.2296660072355276,0.4137931034482758,0.2162243559442717,0.2162243559442717,139.56737279161436,2.7000521380325844,11.617438007827982,84.6614764780697,123.66379976094927,33.49036206531435,36.92611998412758,1.0,0.1759498924970786,Analógico V4,0.840742298120986,0.18178896192631708,0.18178896192631708,0.2122344812046075,0.1703340919366388,0.1703340919366388
11,video_analog_4,analogico,319,347,10.643966666666667,11.578233333333332,29,0.4929509405996847,0.6066717750537709,0.3103448275862069,0.1278030070765265,0.1278030070765265,64.62685424623946,1.862252112092643,11.21450235954221,32.97806002877031,68.1550854018034,32.871913801123995,37.20030001131817,1.0,0.0552730903889612,Analógico V4,0.5070490594003153,0.0648023945266846,0.0648023945266846,0.3176059513276984,0.08721201143144573,0.08721201143144573
12,video_analog_4,analogico,348,376,11.6116,12.545866666666669,29,0.5358281895066745,0.5649885134321365,0.0,0.0,0.0,38.83697130277169,1.4919409977978673,12.279126412009512,21.05040064635401,110.99330688912008,33.51499310469833,37.03029999742285,1.0,0.0,Analógico V4,0.46417181049332545,0.0,0.0,0.33056789504120004,0.0,0.0
